filename,width,height,class,xmin,ymin,xmax,ymax
148ffd7273a1451088a6141514fda222.jpg.jpg,2048,1345,pedestrian,1666,290,1913,926
181fcd3bdffe47f9af54f6024546f095.jpg.jpg,619,349,pedestrian,267,114,367,239
3b13723c8ac045238ceba3c1305490f0.jpg.jpg,612,290,pedestrian,187,1,244,157
3b13723c8ac045238ceba3c1305490f0.jpg.jpg,612,290,pedestrian,136,1,201,144
3b13723c8ac045238ceba3c1305490f0.jpg.jpg,612,290,pedestrian,266,1,341,153
3b13723c8ac045238ceba3c1305490f0.jpg.jpg,612,290,pedestrian,338,1,445,164
3b13723c8ac045238ceba3c1305490f0.jpg.jpg,612,290,pedestrian,412,1,521,168
3b9763f0c4d9455a850d60c894bc7da8.jpg.jpg,796,520,pedestrian,457,11,574,384
3b9763f0c4d9455a850d60c894bc7da8.jpg.jpg,796,520,pedestrian,552,75,702,427
84c865da656f4d5abc4bc55cbdc69e7f.jpg.jpg,1024,682,pedestrian,376,293,553,540
84c865da656f4d5abc4bc55cbdc69e7f.jpg.jpg,1024,682,pedestrian,456,313,564,533
8df8e262a4994f04944210db2452c714.jpg.jpg,1300,953,pedestrian,165,208,335,826
8df8e262a4994f04944210db2452c714.jpg.jpg,1300,953,pedestrian,280,243,463,836
8df8e262a4994f04944210db2452c714.jpg.jpg,1300,953,pedestrian,473,228,680,823
8df8e262a4994f04944210db2452c714.jpg.jpg,1300,953,pedestrian,628,227,869,849
8df8e262a4994f04944210db2452c714.jpg.jpg,1300,953,pedestrian,936,235,1092,642
8df8e262a4994f04944210db2452c714.jpg.jpg,1300,953,pedestrian,1099,234,1255,699
c1a5bfee8ad64fb79081e95719ebc6d0.jpg.jpg,768,512,pedestrian,203,173,327,457
c1a5bfee8ad64fb79081e95719ebc6d0.jpg.jpg,768,512,pedestrian,310,144,417,466
c1a5bfee8ad64fb79081e95719ebc6d0.jpg.jpg,768,512,pedestrian,514,174,595,450
c1a5bfee8ad64fb79081e95719ebc6d0.jpg.jpg,768,512,pedestrian,621,185,721,432
da5cbc0caf624c7c997e7b50bc4f9bc7.jpg.jpg,360,230,pedestrian,33,82,82,202
da5cbc0caf624c7c997e7b50bc4f9bc7.jpg.jpg,360,230,pedestrian,141,91,205,202
da5cbc0caf624c7c997e7b50bc4f9bc7.jpg.jpg,360,230,pedestrian,87,92,115,158
da5cbc0caf624c7c997e7b50bc4f9bc7.jpg.jpg,360,230,pedestrian,111,93,136,157
da5cbc0caf624c7c997e7b50bc4f9bc7.jpg.jpg,360,230,pedestrian,288,93,321,174
da5cbc0caf624c7c997e7b50bc4f9bc7.jpg.jpg,360,230,pedestrian,320,85,358,177
da5cbc0caf624c7c997e7b50bc4f9bc7.jpg.jpg,360,230,pedestrian,238,97,270,174
e6bc1b121c5a47fbbe7ae6f14e8ce7f8.jpg.jpg,600,450,pedestrian,164,269,243,450
e6bc1b121c5a47fbbe7ae6f14e8ce7f8.jpg.jpg,600,450,pedestrian,218,252,282,450
e6bc1b121c5a47fbbe7ae6f14e8ce7f8.jpg.jpg,600,450,pedestrian,274,264,352,450
e6bc1b121c5a47fbbe7ae6f14e8ce7f8.jpg.jpg,600,450,pedestrian,364,250,390,302
ea3d1da6e8494214a7fb2c0837257a42.jpg.jpg,400,205,pedestrian,101,30,179,196
ea3d1da6e8494214a7fb2c0837257a42.jpg.jpg,400,205,pedestrian,194,42,225,150
ea3d1da6e8494214a7fb2c0837257a42.jpg.jpg,400,205,pedestrian,289,45,313,106
